article_id,score
1,0.20864062151298987
4,0.145058846184775
7,0.1193207307742138
8,0.10982769070454833
9,0.3040225631179967
13,0.3366387498981931
17,0.28790058414238
19,0.25278237983207036
20,0.14248765400406269
23,0.08399702746513894
25,0.3261475080475082
35,0.25118676634682824
37,0.20194642955084144
40,0.28932021178855566
42,0.30846914369600126
43,0.13327883963301923
47,0.1349909893168407
49,0.09649277259548164
50,0.047626925723055755
58,0.3380786190675509
63,0.05863177691761282
65,0.03496899488540355
68,0.14316420383022552
69,0.2587146674361072
74,0.3477296186699438
87,0.30531002433239296
88,0.31918785602082816
96,0.16725405601450496
97,0.4130340282524492
101,0.29836301264095383
105,0.192231620950429
108,0.20417322549311706
112,0.18576948595779866
113,0.3151975619925311
114,0.39362318074941904
115,0.17113707292019983
116,0.2797076165664403
118,0.34359148744272605
121,0.14345550809699426
122,0.25681326437580315
125,0.11625967605665759
128,0.3264277593837192
135,0.13569944944116774
137,0.26803751492745304
138,0.28349630002780174
141,0.23551749933073468
143,0.216549957154988
146,0.3929905844413586
147,0.03971822240367131
150,0.18160042073509572
156,0.27531825681198746
161,0.15572776762281407
167,0.12676850456904637
168,0.1300765164917642
171,0.3200456405737367
175,0.2537295088468463
176,0.06776138770070658
177,0.33641620225319935
186,0.12567277967130905
189,0.1962002936434051
190,0.16750214006839403
194,0.16357877878055896
196,0.14505593342845666
198,0.11970914826487584
201,0.21700322585910822
204,0.05930371521323535
207,0.24702935186588437
223,0.27394325398543673
229,0.09597509858562493
234,0.32667306293637555
236,0.26954618876135894
238,0.17082378124111863
241,0.11015187579877983
251,0.11923610417789987
252,0.5158847046915932
257,0.05783082496279088
271,0.409877741281766
272,0.4087346755068119
273,0.2637310674104018
275,0.2347611797043686
278,0.2316418366978739
281,0.33619148285495026
283,0.234283513992028
296,0.19823004822834553
299,0.11933278891730906
301,0.21580142509709072
306,0.17219719529696315
309,0.18858469047292584
312,0.37296182726801924
317,0.30110739451467017
318,0.2741632234810254
323,0.23916849984380925
327,0.3385676275307081
329,0.3667794623934721
332,0.2643217661853112
335,0.17704829869992414
341,0.406885422128611
343,0.46122729779680255
344,0.34507095476762656
345,0.19060773614929977
348,0.2625860355330943
350,0.22888502546644976
351,0.413536942847314
354,0.2277847548907921
355,0.3372902815193063
359,0.11269307031977305
360,0.24629047725580241
363,0.19285316662181998
368,0.07009642946492793
374,0.09557254289398251
375,0.04093116910609171
378,0.1736121473126118
379,0.20529200770849376
388,0.24924366386967015
389,0.22653297717074805
395,0.18286787115533246
398,0.3605286060602625
402,0.06658711232008446
404,0.10824841023269818
409,0.20417176713894997
410,0.26449017491796134
413,0.22518555832712192
415,0.058922432254707786
418,0.20227327107876653
426,0.23815727965704758
429,0.21825574020922323
431,0.16407505294842767
434,0.1889537609535288
440,0.27018236950527974
446,0.04550372310867666
447,0.19640243498331744
454,0.20031791145730776
457,0.46733489056523103
460,0.11578980188198457
462,0.13405481136510558
467,0.13087523917431043
469,0.3592716563793962
470,0.09424552731410318
477,0.13152266114518438
478,0.2650903385142549
480,0.15932121320372092
481,0.10999089399592496
483,0.024407672882672878
484,0.28185391262504284
485,0.16081658453345762
487,0.10401054693500517
490,0.11472726596588828
492,0.11385917728642193
494,0.15921031161820645
495,0.25264437452812066
496,0.15652252676803766
498,0.2505108499343794
505,0.08255477114904365
506,0.11569831033259827
507,0.1604538438427758
509,0.03926858317121474
511,0.11496166088813145
512,0.1471097008598556
517,0.12820442249528935
520,0.24317539903337138
522,0.13685858149418523
523,0.24730309689450566
525,0.20889606246007167
532,0.23851906541171253
534,0.39335752902068644
536,0.3120082994319063
537,0.30015833237110323
540,0.2681727188961708
550,0.2388076522634572
557,0.18147773816310966
563,0.287326925276306
564,0.3096780367035785
575,0.36371639052382093
593,0.0888540791767572
594,0.22050298640128368
595,0.09799186389805586
596,0.19934028925151207
599,0.10198029608850044
600,0.2352674425333869
603,0.17806504836752518
604,0.1272363474588707
605,0.15759861377872222
607,0.05191399817932325
609,0.21467188727165507
611,0.2374975665373497
614,0.2376168006829772
615,0.048864679257790714
620,0.2016160369128635
622,0.0727430132904591
624,0.05587140145715998
625,0.1931307414377849
626,0.4709707938346481
633,0.06396227271180831
636,0.3478602731461865
637,0.402202573200793
638,0.19724296334040925
647,0.2096827317505337
648,0.24755563269719638
650,0.04685582365690726
653,0.21811260825517798
654,0.1820975684274446
658,0.10980304069855155
660,0.37413597984402924
664,0.28652412003201483
665,0.21338276190613661
669,0.0850281961846203
671,0.20793415140071486
673,0.38030147444574675
677,0.30481393807430956
679,0.15911546598396445
681,0.22668525956327815
686,0.25578983440020614
687,0.05590348792933933
694,0.10736365989531625
696,0.13849544522385077
699,0.24578457116498917
700,0.1107229667906913
704,0.23571242367024106
706,0.09638436111532095
709,0.40512397247575255
712,0.41600117828507915
713,0.20240028850578384
714,0.2725121199491944
715,0.3239082387770469
717,0.2939551414357917
718,0.43285241079010445
719,0.2882650555412939
722,0.2769916203335709
723,0.38953126980518626
724,0.1777449129473897
727,0.38745285332142937
730,0.36159367418786925
735,0.25914743492661446
737,0.29798789726785074
742,0.2509945407361816
747,0.20214466809420364
748,0.027798110953374106
749,0.1031189003892564
750,0.15985311747076456
753,0.269449786591118
755,0.11177957749165184
756,0.1167568674101956
761,0.3681970461684857
765,0.22648606588629813
766,0.11826651444530707
767,0.14711320734648908
771,0.15870305605986712
772,0.2304433218570215
774,0.3302262269292453
776,0.04343901574861328
777,0.19294994163043705
785,0.3295434132860601
787,0.09582194647457808
794,0.4959253465145104
796,0.059242789271272245
798,0.1400581326568169
803,0.21754222498347883
812,0.2537714274030065
814,0.2788050084762159
816,0.1597448366305178
818,0.1469877542306336
819,0.13467105343057362
825,0.1414809626390122
826,0.17988901090309764
827,0.1780204167607418
831,0.14475672947623414
850,0.24814543050688562
852,0.23758700360527
854,0.24421187401349945
855,0.17984369289121613
863,0.4212694888015322
873,0.18757992326730716
880,0.1362461927391494
881,0.11591232169962823
891,0.16787585610983452
892,0.23373499909962764
893,0.17603688585236577
897,0.07550321504261129
898,0.09695801272171244
900,0.04869047787437879
902,0.10365613017013944
904,0.06331433973663075
905,0.023281351302636137
908,0.15425654849965986
909,0.25517290070610515
920,0.4415809907584673
921,0.14115848188619093
923,0.11486779110122763
929,0.13012615949581896
933,0.023419275401241335
934,0.25024372869992073
937,0.35232748784583157
939,0.10713350612236061
940,0.09893027542632805
944,0.20294403264434227
947,0.29741127971615605
948,0.13187151421849566
956,0.33463845986315055
957,0.08778559622352193
961,0.30129659516609975
964,0.1234158914099317
970,0.13778562883624815
973,0.16021165625739936
974,0.13548473681461293
975,0.12636092528042994
978,0.13623805536568692
982,0.19229300216467396
988,0.3270529646136457
998,0.15316176438800286
999,0.04140256635349514
1004,0.1835527157740781
1005,0.18518727207604918
1010,0.035742219562343386
1011,0.22780946259622736
1013,0.055986821142393894
1015,0.3607428752619931
1022,0.1192571941818072
1026,0.18582021077477737
1027,0.22299511807422032
1030,0.38366946091404286
1038,0.2360126271475343
1040,0.10062355116503727
1044,0.1553022453123073
1048,0.3460476671934878
1054,0.14430826645834388
1055,0.09489465633265946
1056,0.038756738050391315
1058,0.16816114517577366
1060,0.12588135003970918
1063,0.31652354891410633
1067,0.08810098339912582
1068,0.45459824095752865
1071,0.07774465385835352
1073,0.36770611906153716
1076,0.23128221133012158
1078,0.1761241627051999
1092,0.26095157359840015
1094,0.1833839050784098
