article_id,score
1,0.19695877774574563
4,0.19695877774574563
7,0.19695877774574563
8,0.19695877774574563
9,0.19695877774574563
13,0.19695877774574563
17,0.19695877774574563
19,0.19695877774574563
20,0.19695877774574563
23,0.19695877774574563
25,0.19695877774574563
35,0.19695877774574563
37,0.19695877774574563
40,0.19695877774574563
42,0.19695877774574563
43,0.19695877774574563
47,0.19695877774574563
49,0.19695877774574563
50,0.19695877774574563
58,0.19695877774574563
63,0.19695877774574563
65,0.19695877774574563
68,0.19695877774574563
69,0.19695877774574563
74,0.19695877774574563
87,0.19695877774574563
88,0.19695877774574563
96,0.19695877774574563
97,0.19695877774574563
101,0.19695877774574563
105,0.19695877774574563
108,0.19695877774574563
112,0.19695877774574563
113,0.19695877774574563
114,0.19695877774574563
115,0.19695877774574563
116,0.19695877774574563
118,0.19695877774574563
121,0.19695877774574563
122,0.19695877774574563
125,0.19695877774574563
128,0.19695877774574563
135,0.19695877774574563
137,0.19695877774574563
138,0.19695877774574563
141,0.19695877774574563
143,0.19695877774574563
146,0.19695877774574563
147,0.19695877774574563
150,0.19695877774574563
156,0.19695877774574563
161,0.19695877774574563
167,0.19695877774574563
168,0.19695877774574563
171,0.19695877774574563
175,0.19695877774574563
176,0.19695877774574563
177,0.19695877774574563
186,0.19695877774574563
189,0.19695877774574563
190,0.19695877774574563
194,0.19695877774574563
196,0.19695877774574563
198,0.19695877774574563
201,0.19695877774574563
204,0.19695877774574563
207,0.19695877774574563
223,0.19695877774574563
229,0.19695877774574563
234,0.19695877774574563
236,0.19695877774574563
238,0.19695877774574563
241,0.19695877774574563
251,0.19695877774574563
252,0.19695877774574563
257,0.19695877774574563
271,0.19695877774574563
272,0.19695877774574563
273,0.19695877774574563
275,0.19695877774574563
278,0.19695877774574563
281,0.19695877774574563
283,0.19695877774574563
296,0.19695877774574563
299,0.19695877774574563
301,0.19695877774574563
306,0.19695877774574563
309,0.19695877774574563
312,0.19695877774574563
317,0.19695877774574563
318,0.19695877774574563
323,0.19695877774574563
327,0.19695877774574563
329,0.19695877774574563
332,0.19695877774574563
335,0.19695877774574563
341,0.19695877774574563
343,0.19695877774574563
344,0.19695877774574563
345,0.19695877774574563
348,0.19695877774574563
350,0.19695877774574563
351,0.19695877774574563
354,0.19695877774574563
355,0.19695877774574563
359,0.19695877774574563
360,0.19695877774574563
363,0.19695877774574563
368,0.19695877774574563
374,0.19695877774574563
375,0.19695877774574563
378,0.19695877774574563
379,0.19695877774574563
388,0.19695877774574563
389,0.19695877774574563
395,0.19695877774574563
398,0.19695877774574563
402,0.19695877774574563
404,0.19695877774574563
409,0.19695877774574563
410,0.19695877774574563
413,0.19695877774574563
415,0.19695877774574563
418,0.19695877774574563
426,0.19695877774574563
429,0.19695877774574563
431,0.19695877774574563
434,0.19695877774574563
440,0.19695877774574563
446,0.19695877774574563
447,0.19695877774574563
454,0.19695877774574563
457,0.19695877774574563
460,0.19695877774574563
462,0.19695877774574563
467,0.19695877774574563
469,0.19695877774574563
470,0.19695877774574563
477,0.19695877774574563
478,0.19695877774574563
480,0.19695877774574563
481,0.19695877774574563
483,0.19695877774574563
484,0.19695877774574563
485,0.19695877774574563
487,0.19695877774574563
490,0.19695877774574563
492,0.19695877774574563
494,0.19695877774574563
495,0.19695877774574563
496,0.19695877774574563
498,0.19695877774574563
505,0.19695877774574563
506,0.19695877774574563
507,0.19695877774574563
509,0.19695877774574563
511,0.19695877774574563
512,0.19695877774574563
517,0.19695877774574563
520,0.19695877774574563
522,0.19695877774574563
523,0.19695877774574563
525,0.19695877774574563
532,0.19695877774574563
534,0.19695877774574563
536,0.19695877774574563
537,0.19695877774574563
540,0.19695877774574563
550,0.19695877774574563
557,0.19695877774574563
563,0.19695877774574563
564,0.19695877774574563
575,0.19695877774574563
593,0.19695877774574563
594,0.19695877774574563
595,0.19695877774574563
596,0.19695877774574563
599,0.19695877774574563
600,0.19695877774574563
603,0.19695877774574563
604,0.19695877774574563
605,0.19695877774574563
607,0.19695877774574563
609,0.19695877774574563
611,0.19695877774574563
614,0.19695877774574563
615,0.19695877774574563
620,0.19695877774574563
622,0.19695877774574563
624,0.19695877774574563
625,0.19695877774574563
626,0.19695877774574563
633,0.19695877774574563
636,0.19695877774574563
637,0.19695877774574563
638,0.19695877774574563
647,0.19695877774574563
648,0.19695877774574563
650,0.19695877774574563
653,0.19695877774574563
654,0.19695877774574563
658,0.19695877774574563
660,0.19695877774574563
664,0.19695877774574563
665,0.19695877774574563
669,0.19695877774574563
671,0.19695877774574563
673,0.19695877774574563
677,0.19695877774574563
679,0.19695877774574563
681,0.19695877774574563
686,0.19695877774574563
687,0.19695877774574563
694,0.19695877774574563
696,0.19695877774574563
699,0.19695877774574563
700,0.19695877774574563
704,0.19695877774574563
706,0.19695877774574563
709,0.19695877774574563
712,0.19695877774574563
713,0.19695877774574563
714,0.19695877774574563
715,0.19695877774574563
717,0.19695877774574563
718,0.19695877774574563
719,0.19695877774574563
722,0.19695877774574563
723,0.19695877774574563
724,0.19695877774574563
727,0.19695877774574563
730,0.19695877774574563
735,0.19695877774574563
737,0.19695877774574563
742,0.19695877774574563
747,0.19695877774574563
748,0.19695877774574563
749,0.19695877774574563
750,0.19695877774574563
753,0.19695877774574563
755,0.19695877774574563
756,0.19695877774574563
761,0.19695877774574563
765,0.19695877774574563
766,0.19695877774574563
767,0.19695877774574563
771,0.19695877774574563
772,0.19695877774574563
774,0.19695877774574563
776,0.19695877774574563
777,0.19695877774574563
785,0.19695877774574563
787,0.19695877774574563
794,0.19695877774574563
796,0.19695877774574563
798,0.19695877774574563
803,0.19695877774574563
812,0.19695877774574563
814,0.19695877774574563
816,0.19695877774574563
818,0.19695877774574563
819,0.19695877774574563
825,0.19695877774574563
826,0.19695877774574563
827,0.19695877774574563
831,0.19695877774574563
850,0.19695877774574563
852,0.19695877774574563
854,0.19695877774574563
855,0.19695877774574563
863,0.19695877774574563
873,0.19695877774574563
880,0.19695877774574563
881,0.19695877774574563
891,0.19695877774574563
892,0.19695877774574563
893,0.19695877774574563
897,0.19695877774574563
898,0.19695877774574563
900,0.19695877774574563
902,0.19695877774574563
904,0.19695877774574563
905,0.19695877774574563
908,0.19695877774574563
909,0.19695877774574563
920,0.19695877774574563
921,0.19695877774574563
923,0.19695877774574563
929,0.19695877774574563
933,0.19695877774574563
934,0.19695877774574563
937,0.19695877774574563
939,0.19695877774574563
940,0.19695877774574563
944,0.19695877774574563
947,0.19695877774574563
948,0.19695877774574563
956,0.19695877774574563
957,0.19695877774574563
961,0.19695877774574563
964,0.19695877774574563
970,0.19695877774574563
973,0.19695877774574563
974,0.19695877774574563
975,0.19695877774574563
978,0.19695877774574563
982,0.19695877774574563
988,0.19695877774574563
998,0.19695877774574563
999,0.19695877774574563
1004,0.19695877774574563
1005,0.19695877774574563
1010,0.19695877774574563
1011,0.19695877774574563
1013,0.19695877774574563
1015,0.19695877774574563
1022,0.19695877774574563
1026,0.19695877774574563
1027,0.19695877774574563
1030,0.19695877774574563
1038,0.19695877774574563
1040,0.19695877774574563
1044,0.19695877774574563
1048,0.19695877774574563
1054,0.19695877774574563
1055,0.19695877774574563
1056,0.19695877774574563
1058,0.19695877774574563
1060,0.19695877774574563
1063,0.19695877774574563
1067,0.19695877774574563
1068,0.19695877774574563
1071,0.19695877774574563
1073,0.19695877774574563
1076,0.19695877774574563
1078,0.19695877774574563
1092,0.19695877774574563
1094,0.19695877774574563
1098,0.19695877774574563
1102,0.19695877774574563
1103,0.19695877774574563
1108,0.19695877774574563
1113,0.19695877774574563
1118,0.19695877774574563
1122,0.19695877774574563
1123,0.19695877774574563
1125,0.19695877774574563
1126,0.19695877774574563
1139,0.19695877774574563
1142,0.19695877774574563
1144,0.19695877774574563
1147,0.19695877774574563
1154,0.19695877774574563
1157,0.19695877774574563
1167,0.19695877774574563
1168,0.19695877774574563
1173,0.19695877774574563
1175,0.19695877774574563
1180,0.19695877774574563
1183,0.19695877774574563
1187,0.19695877774574563
1189,0.19695877774574563
1191,0.19695877774574563
1192,0.19695877774574563
1198,0.19695877774574563
1199,0.19695877774574563
1200,0.19695877774574563
1205,0.19695877774574563
1208,0.19695877774574563
1210,0.19695877774574563
1211,0.19695877774574563
1215,0.19695877774574563
1217,0.19695877774574563
1220,0.19695877774574563
1222,0.19695877774574563
1225,0.19695877774574563
1226,0.19695877774574563
1231,0.19695877774574563
1232,0.19695877774574563
1235,0.19695877774574563
1244,0.19695877774574563
1249,0.19695877774574563
1250,0.19695877774574563
1252,0.19695877774574563
1275,0.19695877774574563
1279,0.19695877774574563
1284,0.19695877774574563
1288,0.19695877774574563
1293,0.19695877774574563
1294,0.19695877774574563
1298,0.19695877774574563
1299,0.19695877774574563
1307,0.19695877774574563
1309,0.19695877774574563
1310,0.19695877774574563
1312,0.19695877774574563
1313,0.19695877774574563
1324,0.19695877774574563
1326,0.19695877774574563
1334,0.19695877774574563
1343,0.19695877774574563
1346,0.19695877774574563
1354,0.19695877774574563
1359,0.19695877774574563
1363,0.19695877774574563
1364,0.19695877774574563
1370,0.19695877774574563
1371,0.19695877774574563
1379,0.19695877774574563
1381,0.19695877774574563
1382,0.19695877774574563
1385,0.19695877774574563
1386,0.19695877774574563
1392,0.19695877774574563
1395,0.19695877774574563
1396,0.19695877774574563
1398,0.19695877774574563
1399,0.19695877774574563
1400,0.19695877774574563
1404,0.19695877774574563
1407,0.19695877774574563
1411,0.19695877774574563
1414,0.19695877774574563
1415,0.19695877774574563
1417,0.19695877774574563
1421,0.19695877774574563
1424,0.19695877774574563
1425,0.19695877774574563
1430,0.19695877774574563
