article_id,score
1,0.08810169390810375
4,0.049729459466607256
7,0.102142800630929
8,0.10265329788295187
9,0.12251347606344501
13,0.2691237513620476
17,0.17362423733476107
19,0.15611984413338756
20,0.11460042914201196
23,0.11732821835438405
25,0.0782650060798893
35,0.10823308549130113
37,0.1292764469437423
40,0.06629597762571454
42,0.12509128155187632
43,0.10551243755335833
47,0.10698397894840429
49,0.12028892933958285
50,0.10144322514909898
58,0.17599886112276086
63,0.11376651754360548
65,0.1048423737460301
68,0.04623398851437216
69,0.10888768045778999
74,0.34834579635021873
87,0.34812971352862326
88,0.09114322001636305
96,0.07970878430376516
97,0.37445879306265745
101,0.27209971665041494
105,0.08886855243689253
108,0.1786222019655532
112,0.1275486313310304
113,0.21032651674957661
114,0.37096646837094066
115,0.1685179412687403
116,0.12042896504197331
118,0.38952789891547046
121,0.17543636309432478
122,0.08989894180964364
125,0.06489458296125579
128,0.19026919541178525
135,0.17534294130816275
137,0.37807209271055997
138,0.37911893224203475
141,0.13345367619376167
143,0.1767925140644537
146,0.11213580898623975
147,0.07518972752209635
150,0.11652825255119645
156,0.17962256078615663
161,0.17436641340540188
167,0.07638250801644733
168,0.13919663101318622
171,0.20686681717505634
175,0.21651765382206017
176,0.06458607430434055
177,0.2055661536367767
186,0.1313025720238951
189,0.1682133219120346
190,0.20225258716067782
194,0.1526908989591538
196,0.12594349684182224
198,0.11874007878491068
201,0.16213513139398408
204,0.08004689030173325
207,0.293708975494105
223,0.16198586261634357
229,0.2074085723122777
234,0.1760951007015619
236,0.17275337546059916
238,0.1611458160029261
241,0.14235662527218468
251,0.11476123313809178
252,0.12321744797385847
257,0.12318060268332673
271,0.16873001587238762
272,0.2046840532260098
273,0.12619516637746606
275,0.09171001351494226
278,0.1897466668081776
281,0.21999144048571315
283,0.23072115191460366
296,0.10160308516210363
299,0.22750130372024893
301,0.1130788901733047
306,0.153161722535812
309,0.18367857856585107
312,0.1445948956267676
317,0.21109870977649905
318,0.22615640247081345
323,0.13136140404990748
327,0.17545434990494888
329,0.23553631445990378
332,0.11010379521979431
335,0.19676609968297484
341,0.2758449847001909
343,0.44109747169950475
344,0.4862362007981815
345,0.3794180744394731
348,0.1406473559027771
350,0.3561581501958926
351,0.3746674196669812
354,0.26736663472653865
355,0.2765757521086285
359,0.11565336509844422
360,0.11363780822170388
363,0.1738118476130286
368,0.16405711155979458
374,0.11463662061916445
375,0.1698933939384317
378,0.16459189150409026
379,0.21301644979645115
388,0.09243006382476145
389,0.31684273141348623
395,0.16707692276206715
398,0.2713373377147783
402,0.09329586789459908
404,0.13961920882186973
409,0.07828082480847147
410,0.24477562650290305
413,0.08848086505839137
415,0.15418974980211955
418,0.1702339296012515
426,0.09235927043445968
429,0.3038575789719966
431,0.14230015588564598
434,0.08226797893088279
440,0.291549382226451
446,0.12767463726836453
447,0.08460831369121526
454,0.05334506526195761
457,0.2173116775650944
460,0.1755077189899647
462,0.21201231407380522
467,0.20848481452190504
469,0.46109080242330824
