article_id,score
1,0.1142248352609623
4,0.10463259597371745
7,0.12835107036933563
8,0.11403467202157853
9,0.16853775536110302
13,0.47249171566663467
17,0.18070989447708613
19,0.20125506852482436
20,0.10554182417298079
23,0.11663936584663769
25,0.10370646972865229
35,0.136888614754614
37,0.1898133076199528
40,0.1413004578877962
42,0.22257086881067623
43,0.11234217242929974
47,0.126866155998496
49,0.11667586645690102
50,0.11537411816437239
58,0.18566334340937543
63,0.11552357370648149
65,0.10430252576840206
68,0.07233258915743666
69,0.14612028739304525
74,0.3325752620520997
87,0.2975504594936586
88,0.10130720393052374
96,0.11601302226757522
97,0.38153414053391466
101,0.20835246367394128
105,0.11117211315088461
108,0.22976193916711468
112,0.10404740835608264
113,0.23969821838471841
114,0.3763698537915647
115,0.1508584358111723
116,0.19158601491901356
118,0.42702463512052496
121,0.11878660531157795
122,0.1266912678712666
125,0.09044869671142962
128,0.15744285078931353
135,0.12981449404505502
137,0.3275231556190754
138,0.241961513382163
141,0.13163861800232868
143,0.17306277474358595
146,0.23778424681705437
147,0.08747685361140568
150,0.09362480508183371
156,0.17294286525206942
161,0.13870917840114827
167,0.11342867866382701
168,0.1238769750651408
171,0.26373959597070995
175,0.14719043705492876
176,0.07372629487761856
177,0.3093767198233158
186,0.20184175204696514
189,0.18581031418486513
190,0.12856477237490507
194,0.11826326630303505
196,0.10411992353810416
198,0.1508556433691317
201,0.14041781696818778
204,0.10181494569824638
207,0.2144325575411481
223,0.17900033000156204
229,0.18247954678492365
234,0.16072819252595913
236,0.20172073112166897
238,0.17279412879266848
241,0.1086193991070739
251,0.15025611372578504
252,0.2435834172856267
257,0.14787679872854154
271,0.1783110760721346
272,0.190729104843949
273,0.13318575370388966
275,0.09976918057673186
278,0.17136211023326206
281,0.16043618798193668
283,0.18725101024656168
296,0.124123228986074
299,0.10993314748273014
301,0.1162930714794727
306,0.11030587189892244
309,0.14833547150893203
312,0.22295715400211574
317,0.26290598609762833
318,0.20555739747882742
323,0.19323948851185765
327,0.3047552877569282
329,0.3149609563856678
332,0.11218899691565291
335,0.31717590310833
341,0.2790383220033717
343,0.3587275790963727
344,0.37073274235336323
345,0.2245853015233689
348,0.16290048964984635
350,0.30985531755348406
351,0.31723608428105343
354,0.2731064246707802
355,0.26627996858651715
359,0.11487191092919702
360,0.08758717951317398
363,0.15218627910365914
368,0.10911173129286417
374,0.1255685238198729
375,0.11037488158112471
378,0.1302449129848476
379,0.2948417034116326
388,0.09776273885542876
389,0.21110912497552903
395,0.13489200395199122
398,0.2145804039416675
402,0.08923264935797971
404,0.16802983081560174
409,0.09895816783755039
410,0.19081809061348026
413,0.14168194867177838
415,0.08297738866327047
418,0.13655423222579063
426,0.08521506845951665
429,0.1869281250749112
431,0.10870306842064287
434,0.09760586959702837
440,0.23730850470385315
446,0.0874500123017176
447,0.10919036476618721
454,0.11930724327150585
457,0.4866549527728702
460,0.10104396901947954
462,0.1773234418942683
467,0.15015817474881687
469,0.34698491933025644
470,0.18639455058775536
477,0.12385421225591509
478,0.2913893650331528
480,0.19330873105131702
481,0.1157013965065379
483,0.0828681327083345
484,0.19874714187650208
485,0.13532169308972455
487,0.18754173144300051
490,0.15484443949211313
492,0.07021913787926462
494,0.15560606887017425
495,0.20361501200718402
496,0.11380523230887268
498,0.18501100841495832
505,0.08180329807681185
506,0.0895256686898472
507,0.09325978871896039
509,0.09322025069693066
511,0.1357976987379191
512,0.20294819622309695
517,0.14818799314326478
520,0.15704667259873428
522,0.13312541488893437
523,0.20872951232888393
525,0.11460828735892717
532,0.13588184117308053
534,0.3397587427928031
536,0.19100947965833848
537,0.23225358268903207
540,0.4229846823180291
550,0.10606419481976921
557,0.10338078605170259
563,0.15990139633623704
564,0.19020275820641588
575,0.36258998099498346
593,0.1398004411962325
594,0.23653876919516562
595,0.12327322740237742
596,0.18524284146954334
599,0.10202268048815316
600,0.2805221386550672
603,0.09633316115398265
604,0.19733299259537537
605,0.206270704590558
607,0.09017128134658042
609,0.12751566039429513
611,0.2790853797941158
614,0.12366089278428145
615,0.09474248311437043
620,0.18011714772581466
622,0.14085584794771222
624,0.11368027969691266
625,0.17106614238924073
626,0.669861047558439
633,0.16703593109375
636,0.3157023570854833
637,0.2801761628150134
638,0.10979891595274303
647,0.2327082046546685
648,0.13268432896891727
650,0.09906883712197795
653,0.11527453953481966
654,0.10938313317914466
658,0.1185209213110545
660,0.28936318747598055
664,0.1819909306838456
665,0.1630283372596916
669,0.13021609790729577
671,0.2078870158963548
673,0.32722629661871444
677,0.31871335206698126
679,0.14593624347955703
681,0.11429531138388109
686,0.18154533618839028
687,0.07505198196564457
694,0.23094111968715958
696,0.23365677021591863
699,0.16751275123147433
700,0.1779208480373532
704,0.15488597029469528
706,0.11054924848352983
709,0.20985427559110464
712,0.443592569733414
713,0.10756864348702815
714,0.21235145981689454
715,0.38835875222503086
717,0.22217419656913
718,0.23532439029463637
719,0.29439756906023107
722,0.4088504701665889
723,0.40633303804345766
724,0.15116360003628837
727,0.4064394470529953
730,0.31802417628289925
735,0.31611723481101456
737,0.3104222342121901
742,0.30023646443866137
747,0.16153819695799493
748,0.10846561536364396
749,0.14286929130827627
750,0.14371621445410054
753,0.12429384652484199
755,0.09869756934783182
756,0.10291090294675358
761,0.25254777506793774
765,0.20237123057847348
766,0.14409420832521533
767,0.14537214072308416
771,0.11222268936137644
772,0.2058292860660119
774,0.12144562695218332
776,0.1264475965245675
777,0.15171775351053896
785,0.2542095251809041
787,0.0908891251414207
794,0.29723268640411693
796,0.09027362344189506
798,0.12357948148631136
803,0.17666883909915837
812,0.15302530928702482
814,0.2517748766731938
816,0.1438157230994497
818,0.08283119598736785
819,0.12222209953566998
825,0.15100655138366
826,0.09516219270730232
827,0.1586075234515226
831,0.10922011041061802
850,0.2997260795236532
852,0.15522888483260686
854,0.23532089262465208
855,0.131042396888761
863,0.2828606539690193
873,0.16439596416810118
880,0.09082979912773036
881,0.13328887895872576
891,0.203105201836084
892,0.15052185048910446
893,0.13348877901450185
897,0.11083656962700715
898,0.10838385265779503
900,0.09892140559340591
902,0.07553790593373884
904,0.11517007019852257
905,0.07788286839302505
908,0.14204108251926256
909,0.1055774577377381
920,0.3328087749414614
921,0.08351371657978407
923,0.07472544143609497
929,0.1633592681561839
933,0.08359879680929945
934,0.12504765134011392
937,0.24055107837648196
939,0.09558870204299948
940,0.09180454427297412
944,0.13916704536695007
947,0.18563013940190853
948,0.14369077858020826
956,0.14972648683344209
957,0.07756347577023101
961,0.2057948262200399
964,0.12983308512438743
970,0.1454306101392972
973,0.1764436884757314
974,0.11714434501382184
975,0.11859402151157622
978,0.2810401810485083
982,0.1319057353680518
988,0.18770672853742362
998,0.12470194582987719
999,0.13893061096953607
1004,0.14337924455757256
1005,0.09438646647539904
1010,0.09585042973226673
1011,0.20825815884183188
1013,0.08937508541888797
1015,0.3780938680039542
1022,0.15181338902108057
1026,0.10029513147487287
1027,0.3118952464468462
1030,0.26348444652656433
1038,0.11303552308584709
1040,0.1633695059279539
1044,0.1522298212693402
1048,0.39990935365711217
1054,0.14167370381526911
1055,0.08848450131440236
1056,0.14056757461617866
1058,0.09602166767459384
1060,0.21813682109901703
1063,0.29769615443669156
1067,0.09745814141683523
1068,0.4253995185202384
1071,0.09549635725824343
1073,0.2558696121832377
