article_id,score
1,0.17384931953476881
4,0.16474475084626905
7,0.16051898035408318
8,0.14280913129475967
9,0.2242882159630764
13,0.25655484921636046
17,0.2558213383336157
19,0.2641298842998672
20,0.1447763166256054
23,0.15202082709481848
25,0.11702846357889256
35,0.16429573315748547
37,0.1780274226492632
40,0.13202591315066667
42,0.2479133870102458
43,0.12799232635820595
47,0.16280912906545
49,0.15473082618982323
50,0.15344501361872562
58,0.20014802958885786
63,0.16025441179727246
65,0.15818051669892239
68,0.08043557224041632
69,0.16987992532583415
74,0.3061884194168098
87,0.25600292857533385
88,0.14070535247975421
96,0.18112629835565885
97,0.28325515153637426
101,0.23337385772318556
105,0.1650116135158117
108,0.22271129549184207
112,0.1394635989566906
113,0.23710706290668432
114,0.29870205142715545
115,0.16738336354870906
116,0.20544828814697616
118,0.30692378948418625
121,0.18269239477570645
122,0.15349425556564347
125,0.12852493270086407
128,0.19159354825607305
135,0.16386794602656965
137,0.27154726144862745
138,0.2661269516988717
141,0.13915381968541465
143,0.270907423659335
146,0.13681075837041082
147,0.14385894390638884
150,0.15426481091228636
156,0.1545554361161971
161,0.1779874843589746
167,0.1567875175883926
168,0.1573957010262962
171,0.2889572200948201
175,0.17131033096834028
176,0.1236650369004074
177,0.24444072276300796
186,0.22305402234643174
189,0.16685611666208675
190,0.19886855934042405
194,0.17919227928298528
196,0.13764125833106594
198,0.24107626595444934
201,0.16313691081092374
204,0.15975651549672168
207,0.23749071290072032
223,0.18569619543977872
229,0.23763911298392776
234,0.18345497504196398
236,0.1980590611325682
238,0.25062126391398415
241,0.2178294708241786
251,0.23073094127052746
252,0.20931834200467192
257,0.22799597341418681
271,0.19050888979943364
272,0.22609052147848688
273,0.13461449586551671
275,0.14938282635738975
278,0.2103284185944929
281,0.19854241388612143
283,0.20980162349393208
296,0.1234586129528442
299,0.21329200871409756
301,0.15939545487782367
306,0.1779105534534502
309,0.17576009010598895
312,0.2309967029645431
317,0.3051177553890322
318,0.2647868801237792
323,0.24784857806459532
327,0.23020365552634156
329,0.3000029535445309
332,0.16198869163896523
335,0.2958071664316606
341,0.28456058365067266
343,0.30137848594299277
344,0.31191131784016063
345,0.276162424770456
348,0.2085106501684656
350,0.24548917683303756
351,0.3292763453072895
354,0.29568974281619714
355,0.22342713238063192
359,0.18291769234037547
360,0.09810333262745662
363,0.22244717627480692
368,0.21285883909598008
374,0.15747874969204798
375,0.18306854432446854
378,0.1845836635431248
379,0.2926375891102092
388,0.16178199924915665
389,0.27946391665050335
395,0.14455891588340875
398,0.20321819309917177
402,0.13822228629747957
404,0.2112216879753593
409,0.10116691377374536
410,0.14379778143077446
413,0.1707419506897245
415,0.1576054026999488
418,0.20407038743566314
426,0.10510563346807407
429,0.2560614571786059
431,0.18386051843740792
434,0.11681465651510008
440,0.28019362867949976
446,0.16043633212062733
447,0.12599741444969023
454,0.13351804115882304
457,0.28333641797214976
460,0.20921551638463198
462,0.28176436474244304
467,0.21609110015737315
469,0.3014747982564612
470,0.2811528693613779
477,0.18665150214649123
478,0.2744360700956449
480,0.21226337523873776
481,0.15769709503395415
483,0.13230329608260197
484,0.18425933925426138
485,0.21744168327314722
487,0.21215094791577405
490,0.2058143427815
492,0.09086642805239237
494,0.21144630753319188
495,0.1791657334945327
496,0.1385815599474048
498,0.25122740919381986
505,0.14448226960201419
506,0.15117718510104247
507,0.11990007573767376
509,0.14762933705089396
511,0.18777767491276057
512,0.18970924028628866
517,0.18029173250074565
520,0.1735205304929361
522,0.20228859946957725
523,0.2696015199516679
525,0.14332457054210354
532,0.2149867551537266
534,0.29826330028075176
536,0.2290403244250014
537,0.27137730844606145
540,0.2908981765719193
550,0.15593043395845843
557,0.12630401960521662
563,0.17403890336494787
564,0.25980151950531016
575,0.25560412550236006
593,0.2112672524854301
594,0.24285892497149777
595,0.190845731601801
596,0.2641520256684434
599,0.14440892978995717
600,0.29290639813168823
603,0.12513378045586226
604,0.25892104418698664
605,0.22785349366836113
607,0.18379662053795
609,0.11411143001811956
611,0.2823695642808172
614,0.23625247008586106
615,0.2026260423588893
620,0.21488553447538533
622,0.25814822051253705
624,0.20737818194108273
625,0.2263038841238486
626,0.3559996365055219
633,0.25698957777581455
636,0.2410069640591546
637,0.2609987236811023
638,0.1937211360480291
647,0.27238674192297363
648,0.1772816525904924
650,0.15885961658238748
653,0.13450615867618365
654,0.13757612889536874
658,0.17437407885073486
660,0.21373028013943032
664,0.09597459733040217
665,0.25239929046836934
669,0.18978655101902198
671,0.19857617158406657
673,0.2882821370010102
677,0.3062976597576688
679,0.18260201269953946
681,0.15570316947090757
686,0.2599886774905635
687,0.14603782184772537
694,0.2694205673619301
696,0.22570436518491027
699,0.23056164271669055
700,0.22490100827275034
704,0.1892607571632618
706,0.1989213339870266
709,0.24584030631461093
712,0.32048676387947006
713,0.205418666373068
714,0.16373534704035786
715,0.26579533786313514
717,0.2379876215384996
718,0.20740707249241408
719,0.2830753828595846
722,0.3079906933764355
723,0.2714870293906558
724,0.20037505675352532
727,0.28460185088694573
730,0.3272266791832695
735,0.29235734501204214
737,0.3260940639503993
742,0.3093088829737914
747,0.2099271338456631
748,0.19718445591817216
749,0.17330551983062892
750,0.18170198004449442
753,0.12281894408872275
755,0.17308795870247246
756,0.15890225750051085
761,0.19824429826732337
765,0.28994281286083057
766,0.24649947639115422
767,0.16778610271404346
771,0.20986591128975038
772,0.2953823825761967
774,0.1520933252779081
776,0.21366167694966826
777,0.19761609674870192
785,0.24974293390396593
787,0.1338509700952667
794,0.24890125811186764
796,0.1440355543057391
798,0.1628398557985117
803,0.2911457161105757
812,0.2441177304338644
814,0.2830083535496303
816,0.18989701355892286
818,0.13212964469405372
819,0.1567168392163932
825,0.20315785105691672
826,0.13119886705216502
827,0.20074507825665008
831,0.1584722078129243
850,0.2290902386474166
852,0.16791562464178073
854,0.20603898124071848
855,0.1661087887088895
863,0.18833442227294214
873,0.1920732538443729
880,0.17406092914620735
881,0.20061827394620377
891,0.22948552129603042
892,0.1641818984897369
893,0.2129016438944648
897,0.17367583506692347
898,0.16248856606214557
900,0.14682749200739403
902,0.08598910305771529
904,0.2098627509990032
905,0.11797285231629391
908,0.2402945887160611
909,0.16440040735900333
920,0.2418832705630014
921,0.1332986699157917
923,0.08213017186857069
929,0.22956631549121673
933,0.1748785493937387
934,0.20603357339159584
937,0.2651282804335092
939,0.16935664506922574
940,0.13584265961561895
944,0.19950835827883184
947,0.2678471440537618
948,0.20946806496410314
956,0.18411170244436753
957,0.09182553285777216
961,0.20110338653805404
964,0.2069351596574597
970,0.21767641757582293
973,0.25163962065322526
974,0.1805991307532723
975,0.2031028898733948
978,0.3152686062724923
982,0.13631795969983868
988,0.26093353999186086
998,0.149609211344922
999,0.22482653074712236
1004,0.20490328162326193
1005,0.13839836849278456
1010,0.16081888450000162
1011,0.2640009376043713
1013,0.18112931732083898
1015,0.2840129108090124
1022,0.19924703295337606
1026,0.12569788116395522
1027,0.24828175852959086
1030,0.22659825698258262
1038,0.14298797240958325
1040,0.31126046775833865
1044,0.17356544873577676
1048,0.3206261338553399
1054,0.2016673477358528
1055,0.1489821673684975
1056,0.2395742936756522
1058,0.16037686852925964
1060,0.24016632861568904
1063,0.2802453574155614
1067,0.19925394687187412
1068,0.30100341182636114
1071,0.1436279960370161
1073,0.2209649244517679
1076,0.2073268184806058
1078,0.24211055733055806
1092,0.210233729454127
1094,0.23078482117779367
1098,0.1434142622770098
1102,0.1818703579171332
1103,0.13648209540338094
1108,0.20594248814312288
1113,0.17206443006776787
1118,0.28812580092132023
1122,0.27788991979017535
1123,0.31939332806455545
1125,0.29260025480444907
1126,0.28828016731414374
1139,0.224617146051147
1142,0.2380028708815086
1144,0.3222906256065097
1147,0.3281861817626785
1154,0.28293458595989723
1157,0.2179233755395363
1167,0.12524915560844613
1168,0.18256327098581013
1173,0.18600641214912178
1175,0.20972812757499742
1180,0.3234104159099946
1183,0.19269202752529072
1187,0.2730524034046993
1189,0.32437125989404203
1191,0.11373837824512859
1192,0.13376204271480022
1198,0.24783653077200118
1199,0.169830980016258
1200,0.29783630748565076
1205,0.2182152547570212
1208,0.15475819212961847
1210,0.1959037535982898
1211,0.3209709314745557
1215,0.09727758993555727
1217,0.2585120724529981
1220,0.21774815635417077
1222,0.1441038304381037
1225,0.2350019680153108
1226,0.1946407054068058
1231,0.18562973621832116
1232,0.2457132676336479
1235,0.2718284110717948
1244,0.16230174397897776
1249,0.2758915139429501
1250,0.19046293035110645
1252,0.20590071307201285
1275,0.11507325427924125
1279,0.19461093314402336
1284,0.15089464017592918
1288,0.15999922644080655
1293,0.27810091041477963
1294,0.23859723326468552
1298,0.19133998964315047
1299,0.10112958399751305
1307,0.2795845342536203
1309,0.16336365297354824
1310,0.168729007523743
1312,0.1973241408716902
1313,0.23003344699096318
1324,0.26368704821428135
1326,0.2870102274709824
1334,0.1778211969748316
1343,0.20785305131679557
1346,0.17563711657592188
1354,0.22981481555223188
1359,0.17960270137946838
1363,0.15628616484598673
1364,0.27897250853632166
1370,0.25804781640134516
1371,0.21836719281795858
1379,0.17406247342998116
1381,0.1393251642990726
1382,0.15694889265698328
1385,0.22346218454531608
1386,0.1723362761549261
1392,0.1732018232825456
1395,0.19641665026179098
1396,0.1945185646745379
1398,0.16546164954939183
1399,0.16041911554241814
1400,0.2939471380133653
1404,0.16556145078795526
1407,0.27904898731596345
1411,0.1471916989175652
1414,0.18355664957441065
1415,0.19728374066078314
1417,0.20807237039203866
1421,0.2594604006300224
1424,0.16872620861381857
1425,0.2726769180680216
1430,0.23172533700040132
1431,0.26780466863296765
1439,0.10867282546317385
1440,0.17178138166419504
1446,0.1849694088652982
1449,0.22015865448746963
1453,0.19913929642840944
1454,0.10837174039070711
1458,0.17715248508552628
1462,0.25102434664328965
1466,0.21673142954949373
1468,0.22626222079894717
1474,0.13468077656083188
1475,0.20156001405922866
1479,0.19648200715021832
1486,0.26107718480844877
1494,0.200689332422527
1495,0.15595725521331902
1497,0.20318646486337627
1498,0.15981299868307486
1499,0.20757829285181972
1500,0.2230393922431586
1510,0.2707469541574902
