article_id,score
1,0.12181169539690018
4,0.08052375912666321
7,0.14708656072616577
8,0.1523585170507431
9,0.14806124567985535
13,0.4064948260784149
17,0.1681949347257614
19,0.1962348073720932
20,0.15040360391139984
23,0.13626086711883545
25,0.06533775478601456
35,0.14656423032283783
37,0.1696130931377411
40,0.16423752903938293
42,0.2214898020029068
43,0.15679413080215454
47,0.14703470468521118
49,0.15035200119018555
50,0.13684357702732086
58,0.18938753008842468
63,0.14180323481559753
65,0.1255561262369156
68,0.034837283194065094
69,0.16580821573734283
74,0.3306412994861603
87,0.3797247111797333
88,0.09270738810300827
96,0.08852356672286987
97,0.468025803565979
101,0.30226531624794006
105,0.15218789875507355
108,0.3429555296897888
112,0.10831719636917114
113,0.36552661657333374
114,0.43494415283203125
115,0.18136899173259735
116,0.26926133036613464
118,0.45213085412979126
121,0.12248104065656662
122,0.1489333063364029
125,0.06625864654779434
128,0.13172058761119843
135,0.14731217920780182
137,0.3462351858615875
138,0.33028727769851685
141,0.11254360526800156
143,0.15911337733268738
146,0.2768031358718872
147,0.0651598796248436
150,0.07154814153909683
156,0.25323769450187683
161,0.18316540122032166
167,0.062461964786052704
168,0.15152819454669952
171,0.2566947638988495
175,0.12621775269508362
176,0.037699177861213684
177,0.4180077612400055
186,0.2716176509857178
189,0.23733142018318176
190,0.1138351634144783
194,0.16151684522628784
196,0.11598129570484161
198,0.12591731548309326
201,0.16273140907287598
204,0.08631154149770737
207,0.2182125300168991
223,0.204532191157341
229,0.2454163283109665
234,0.21061980724334717
236,0.13741986453533173
238,0.18075746297836304
241,0.09437387436628342
251,0.17722627520561218
252,0.2599344551563263
257,0.14766299724578857
271,0.2608339488506317
272,0.24193057417869568
273,0.13870769739151
275,0.05965064465999603
278,0.17997848987579346
281,0.18504232168197632
283,0.2647703289985657
296,0.14018701016902924
299,0.1107800230383873
301,0.09649895131587982
306,0.08507560193538666
309,0.1216670423746109
312,0.2089071273803711
317,0.2977672815322876
318,0.21793432533740997
323,0.27585306763648987
327,0.3957526385784149
329,0.30094730854034424
332,0.11908155679702759
335,0.30626899003982544
341,0.20251913368701935
343,0.3579980432987213
344,0.4194488525390625
345,0.30105099081993103
348,0.20930811762809753
350,0.4016658365726471
351,0.37088876962661743
354,0.3760848045349121
355,0.3137807250022888
359,0.15396355092525482
360,0.09008169919252396
363,0.13375644385814667
368,0.12489376962184906
374,0.15053342282772064
375,0.12634901702404022
378,0.16236692667007446
379,0.27080315351486206
388,0.08912017941474915
389,0.21399608254432678
