article_id,score
1,0.11824441263884294
4,0.09306737600558478
7,0.19029270144691668
8,0.1417729177828088
9,0.15520234299357466
13,0.43386082119299474
17,0.15514608315005077
19,0.17360508250743908
20,0.09912769397472727
23,0.1612486724929018
25,0.07768660042385162
35,0.10913953808745389
37,0.2191694449539223
40,0.1632316312211312
42,0.16937643237603078
43,0.13606180437175414
47,0.15263960463506557
49,0.18697367847867613
50,0.15627668674453377
58,0.2364425816014813
63,0.16315368310985373
65,0.14472673238134517
68,0.05926700674835224
69,0.16142909781952078
74,0.3236182059383883
87,0.29326585396827165
88,0.08999386006498238
96,0.09680537164958897
97,0.3661718982789274
101,0.2356266805751887
105,0.11726459627315672
108,0.2783908713630391
112,0.1162191049994019
113,0.26875043223684747
114,0.3500232508836591
115,0.16100995344700392
116,0.18577516910406455
118,0.3598179314096454
121,0.11546360904167602
122,0.1319463728632717
125,0.06342242712092949
128,0.1768044465407866
135,0.17065540019407363
137,0.3088186571700791
138,0.28270814210997874
141,0.16697068273439497
143,0.14216002471161185
146,0.261141842494547
147,0.06115839545765032
150,0.0721052237387371
156,0.1750818075143551
161,0.13748146245885548
167,0.08996973755959128
168,0.1785296796621761
171,0.26392670768182896
175,0.11546946950226733
176,0.058819988062317294
177,0.34393266553868246
186,0.20201012776018998
189,0.15166685355610027
190,0.12339481756244772
194,0.15593826743950534
196,0.1279569308630692
198,0.13884019818482074
201,0.15701840832847114
204,0.07800331866845585
207,0.22252637414837578
223,0.19527964687493612
229,0.18108353703362384
234,0.1472231964881401
236,0.18555677624442762
238,0.17692988321001019
241,0.08682822465473555
251,0.13951952799654505
252,0.18363086461189812
257,0.15474044778468155
271,0.20768216511487905
272,0.19976863341198262
273,0.14267501183506814
275,0.04457964662033676
278,0.14935588321880638
281,0.15716218102551605
283,0.18934351782309275
296,0.1322930506542298
299,0.12133399691968136
301,0.08377780040078517
306,0.16060010925086707
309,0.2021805664278128
312,0.25222945528437135
317,0.16957070554422962
318,0.19047620479723518
323,0.17986670802053256
327,0.3336340001556524
329,0.3189886146192228
332,0.08170772109122007
335,0.2930035220040359
341,0.22202505874267825
343,0.3220884049696887
344,0.40777138028336724
345,0.18749260740485224
348,0.17102253957458557
350,0.3361224620932471
351,0.2909739104334613
354,0.32122574841177226
355,0.3203731667001859
359,0.10320307680814896
360,0.0938993075640411
363,0.13631659957407632
368,0.10034939008879361
374,0.12169965119452249
375,0.10810649683480542
378,0.12899125369270642
379,0.2703969756515891
388,0.0758077512703791
389,0.23548490082550813
395,0.1502197634844597
398,0.23153776188592196
402,0.06343972023172252
404,0.17172877832819802
409,0.07951344546687185
410,0.20937616793877326
413,0.1338339265858284
415,0.05990123615091925
418,0.12748564939402848
426,0.08475568698101058
429,0.18866267204591813
431,0.07140441064564663
434,0.06463996685565579
440,0.283708235289845
446,0.0655177504740883
447,0.11742812049474062
454,0.11625804840390945
457,0.3949274825526693
460,0.08361354071117612
462,0.16203711985899175
467,0.16150426915404362
469,0.34563973797442654
470,0.20028840022606093
477,0.12762151772373395
478,0.2952891860908223
480,0.17015805231657155
481,0.10400180321165756
483,0.06115263607582287
484,0.22257960252172723
485,0.13828236692584672
487,0.20566508765620398
490,0.13876438695814913
492,0.0443873827210774
494,0.15858279916557275
495,0.232755636009313
496,0.1274763906439525
498,0.18793437312841743
505,0.058765038687173414
506,0.05584608221115659
507,0.07907030550865349
509,0.08692808904914223
511,0.10540154730923458
512,0.23562519042422764
517,0.14537775618674187
520,0.13440128486974534
522,0.11805670647754325
523,0.2458691429999644
525,0.11062045766155618
532,0.12171631518507534
534,0.37940069639942686
536,0.19782508702144394
537,0.2318413216245854
540,0.39733060336333903
550,0.09844677033784442
557,0.1056555875609086
563,0.16058499389755898
564,0.13056776636014736
575,0.3616501687382935
593,0.11819077050264493
594,0.24834673516603684
595,0.1165667669541181
596,0.20589861363698977
599,0.09370579789053349
600,0.2805005856619875
603,0.0994652187522777
604,0.2248710327706579
605,0.2328505472877697
607,0.07844041455037322
609,0.11450451824637116
611,0.27630730434802303
614,0.1141086243971109
615,0.07442464273753745
620,0.18259436760587108
622,0.1383755641432826
624,0.097356877504814407
625,0.15678340420415895
626,0.5939393747020096
633,0.15581771687015222
636,0.35054916397368674
637,0.3403372621883909
638,0.1075356676365089
647,0.257420072952155
648,0.11173572881000024
650,0.10585343404469358
653,0.12226904551270516
654,0.13313033667644036
658,0.12312823742073455
660,0.27976949929133255
664,0.22839360804437278
665,0.17679428771314576
669,0.1486971172374827
671,0.2332008320612611
673,0.3114812140497158
677,0.2787048795812631
679,0.1140157178180689
681,0.1141337063686867
686,0.1799584404300857
687,0.049765662967399045
694,0.25780370810778463
696,0.26896371745834513
699,0.16021676290504527
700,0.17659465367363814
704,0.17433869850838082
706,0.08537865899012156
709,0.23487804711438373
712,0.4391002409922207
713,0.09058510915689581
714,0.23474865374143153
715,0.44088097823852823
717,0.21843385910719795
718,0.2749925277319551
719,0.26434949304944366
722,0.3579866043648705
723,0.4092234869257701
724,0.16919050019009513
727,0.34257014702561794
730,0.29485490070854403
735,0.2956432530896505
737,0.3131535985134016
742,0.28525492387486795
747,0.15136457622397034
748,0.1052550901563358
749,0.12957863396710423
750,0.15583945034903096
753,0.18081287381385994
755,0.08681566136410106
756,0.1008447672315655
761,0.24232437472265958
765,0.19423572024510766
766,0.1448472249949719
767,0.21250090818852274
771,0.07125738174741413
772,0.17292284559391602
774,0.0687136962361705
776,0.1316215203720098
777,0.1514243786785921
785,0.2884543286585399
787,0.07924240605440876
794,0.3339187221920719
796,0.08840387461004177
798,0.13499004563444963
803,0.16192724095171543
812,0.14683606455745088
814,0.22376104873741112
816,0.1521035347898943
818,0.0697592543639218
819,0.11372126945078141
825,0.12157406011263895
826,0.08131296653894415
827,0.15379095984202046
831,0.09819272173052501
850,0.3385077820380344
852,0.18759402046408774
854,0.24934193708243263
855,0.14704883068393346
863,0.31488437593380114
873,0.18075027197879567
880,0.07065482433065602
881,0.13222402780384923
891,0.22194024216681163
892,0.19322870177462775
893,0.11261891336403715
897,0.12470647781126643
898,0.0937860767004511
900,0.09354596802412689
902,0.07244312686949432
904,0.1102685747111818
905,0.047402116129681
908,0.11375261379378533
909,0.06911079960437208
920,0.35513384980902063
921,0.07964103774167743
923,0.06068829240694588
929,0.20991623258556827
933,0.06823259701284962
934,0.14579430859811984
937,0.236976370770967
939,0.07687411805045115
940,0.0892659960427545
944,0.18160308067327915
947,0.18640564291403522
948,0.14249854400427184
956,0.1057946205082215
957,0.04815119434088368
961,0.2436303274023251
964,0.13469289135470783
970,0.13830230837014168
973,0.18177783205436515
974,0.11198294554701556
975,0.11447178496258593
978,0.2359080895422496
982,0.11088555436411304
988,0.16358215111626664
998,0.1512094016890196
999,0.14320455547246472
1004,0.16016797539774769
1005,0.09555725165443517
1010,0.08264530925626462
1011,0.22220842408065897
1013,0.09013742060201468
1015,0.33092259827868975
1022,0.15754599786747656
1026,0.08581703151074765
1027,0.37997525685509326
1030,0.3198227764285458
1038,0.08892938733694702
1040,0.15510281731772158
1044,0.1436512570076239
1048,0.3627427744625106
1054,0.14672176144107882
1055,0.08404841623744419
1056,0.1463254515432171
1058,0.09335488030800752
1060,0.2087789495713478
1063,0.27605991009472486
1067,0.0781899681139591
1068,0.49203283808745957
1071,0.07980511111714421
1073,0.2092493038189409
1076,0.2545064930001995
1078,0.18179984289997753
1092,0.12370532859422081
1094,0.18452324040998833
1098,0.0921793109045705
1102,0.16872468975605687
1103,0.18922705044308427
1108,0.1554186016058144
1113,0.13662639924103412
1118,0.44905712071888476
1122,0.3512747139924595
1123,0.37401395796287346
1125,0.50190737078998
1126,0.35562044981654156
1139,0.28947976462879244
1142,0.18995548231529727
1144,0.3806456059010338
1147,0.21738582495592182
1154,0.22389354991763774
1157,0.18951770606964072
1167,0.06554308164434476
1168,0.12508774758922958
1173,0.22968905004841267
1175,0.1709283617702633
1180,0.19625337427857883
1183,0.12334632093848202
1187,0.19475433903157974
1189,0.29624968036339866
1191,0.05417428728215656
1192,0.05414239840523795
1198,0.20465623393533378
1199,0.16195787802597503
1200,0.17751825044744132
1205,0.13331635916428014
1208,0.09037765794095586
1210,0.12307984565236658
1211,0.17743040929681606
1215,0.06843788904143046
1217,0.16869245015594028
1220,0.13764199842804156
1222,0.1471796032396622
1225,0.26349931115566644
1226,0.14620630921002717
1231,0.2800723074631522
1232,0.19053431406871776
1235,0.17302860321271188
1244,0.13238835254680892
1249,0.3152390346344236
1250,0.10747061120472216
1252,0.15648812261384057
1275,0.044308200711904194
1279,0.25015542287864
1284,0.12024933753885239
1288,0.15958127103897163
1293,0.2036344632172196
1294,0.11501492600463187
1298,0.16780427574281548
1299,0.04559327981444498
1307,0.14788530822824011
1309,0.1162489885259738
1310,0.10191893898229219
1312,0.19887754656675746
1313,0.20100617363333567
1324,0.2539426386290912
1326,0.14686382345605178
1334,0.09480462254828415
1343,0.13440601500333424
1346,0.11961367933577643
1354,0.19490948206210354
1359,0.11414985841767382
1363,0.07296706723677639
1364,0.21034214099426898
1370,0.21402170432294368
1371,0.13794030102166918
1379,0.06857990021065394
1381,0.1473139091092901
1382,0.06813418941314861
1385,0.15300306260808244
1386,0.13112769860344806
1392,0.12886746540911256
1395,0.13301078103714487
1396,0.11660064832610399
1398,0.09354629115717275
1399,0.10552113994498774
1400,0.18270774291708852
1404,0.08796439066445187
1407,0.1477440435640963
1411,0.08519504648944806
1414,0.12236963975055468
1415,0.11326657886548622
1417,0.307293012054344
1421,0.2731665445361426
1424,0.1340408140866528
1425,0.2587739643293577
1430,0.196554193213282
1431,0.2741012456071821
1439,0.0816681303862089
1440,0.08318673281372563
1446,0.09853702379971181
1449,0.14518405617280308
1453,0.10555513838386751
1454,0.15301881215874225
1458,0.13633052940738002
1462,0.35545079028378895
1466,0.19054222217208566
1468,0.14836142298461158
1474,0.11307728247896583
1475,0.0905538507612366
1479,0.13981022291085865
1486,0.347430878151243
1494,0.19668048279295117
1495,0.09359688452278986
1497,0.1578088537199645
1498,0.10492143367537386
1499,0.20721236283859262
1500,0.37074121815253525
1510,0.2546048226379421
1511,0.09767795603266675
1515,0.2576855616326511
