article_id,score
1,0.13985475651919843
4,0.10693736940622334
7,0.08185883849859232
8,0.09985412746667865
9,0.31265732236206534
13,0.5589480063319205
17,0.2110028547048569
19,0.2457890009880066
20,0.108136388361454
23,0.11792268037796017
25,0.20380553469061846
35,0.22550249293446545
37,0.25358719468116764
40,0.2599500855058432
42,0.3856622874736786
43,0.06093588382005688
47,0.11762375235557554
49,0.09732435941696171
50,0.028437823653221117
58,0.24207279883325095
63,0.052547990083694485
65,0.02162617236375808
68,0.07922878161072733
69,0.2912476032227278
74,0.3725511346384883
87,0.28130187958478925
88,0.14692505389451982
96,0.10883988454937932
97,0.38643799975514415
101,0.18252417773008345
105,0.11562742397189141
108,0.2246018349006772
112,0.10726845338940616
113,0.30505861334502693
114,0.34614847853779795
115,0.16313012287020678
116,0.20818986751139168
118,0.42398218671791255
121,0.13305712819099424
122,0.15646659791469575
125,0.13681026548147202
128,0.19988142937421793
135,0.13229661375284196
137,0.4605900299176574
138,0.2393190583586693
141,0.24330933094024654
143,0.20809298455715175
146,0.38922433204948903
147,0.032754732072353354
150,0.11370836466550827
156,0.24920310597866768
161,0.16487749159336085
167,0.15053262643516063
168,0.14635669201612478
171,0.2668344743549824
175,0.25568219982087614
176,0.05993419647216802
177,0.3324768617749214
186,0.20770255740731958
189,0.2593930940330028
190,0.13562806598842148
194,0.06359954655170441
196,0.14347238421440123
198,0.16512590378522873
201,0.23501317739486693
204,0.051696278825402286
207,0.17222488507628442
223,0.27838388903066513
229,0.23328029803931716
234,0.18732560813426968
236,0.33774028360843655
238,0.16400124698877339
241,0.035161950588226354
251,0.12904448792338374
252,0.3983737409114838
257,0.15170600272715096
271,0.29844091475009915
272,0.3980846360325814
273,0.2746398623287678
275,0.12262145608663555
278,0.21631228119134904
281,0.21265264332294465
283,0.20115030296146874
296,0.3000019677728415
299,0.19642243813723326
301,0.1181796033680439
306,0.13586933903396126
309,0.20037153050303458
312,0.21003802210092548
317,0.29300052896142004
318,0.22780760824680324
323,0.2069183299317956
327,0.33817831847816704
329,0.27553612023592
332,0.15467779114842417
335,0.3918174912780523
341,0.4507409096881747
343,0.45279562434181575
344,0.22725252792239192
345,0.26561084389686584
348,0.20076929360628126
350,0.26645518362522125
351,0.2804077989608049
354,0.2004213915765285
355,0.34675465933978555
359,0.07596377070993188
360,0.09234496235847478
363,0.18268718868494038
368,0.09666227340698241
374,0.15377531200647354
375,0.07497599318623538
378,0.14698884040117266
379,0.27859838467091325
388,0.11613874465227125
389,0.27297420561313634
395,0.13034704595804214
398,0.28439957439899444
402,0.07183035247027869
404,0.2725802719220519
409,0.10938224047422407
410,0.19667446486651896
413,0.16781492337584492
415,0.0715996387600899
418,0.13872860118746755
426,0.056904024928808195
429,0.22592450909316542
431,0.14165336906909942
434,0.09714281648397449
440,0.16609881192445752
446,0.043557898700237296
447,0.13144875764846797
454,0.24105827149003745
457,0.5561363637447357
460,0.0553786423802376
462,0.17485743463039394
467,0.17385133847594259
469,0.2934585482999682
470,0.18299031093716622
477,0.16001561686396604
478,0.33327571857720617
480,0.22691729262471194
481,0.13714793756604193
483,0.04059337466955182
484,0.2513312284648418
485,0.15613919392228126
487,0.18341100573539737
490,0.21174692451953891
492,0.059415710866451255
494,0.2099833331257105
495,0.23698169678449632
496,0.07363552808761598
498,0.20171974308788776
505,0.07812564969062807
506,0.12875135898590084
507,0.12668723516166214
509,0.042688744366168985
511,0.17725111823529005
512,0.20049594230949874
517,0.17515807133167982
520,0.20019321650266653
522,0.14321971565485003
523,0.21225807433947919
525,0.2098654696345329
532,0.12582276809960602
534,0.27948597148060794
536,0.20073109358549113
537,0.26602835208177567
540,0.38021528119221326
550,0.11819295138120656
557,0.1593339592218399
563,0.16029505632817742
564,0.19159229669719935
575,0.45016270067542796
593,0.14347953453660012
594,0.3535564343631268
595,0.11070688009262086
596,0.17461756840348241
599,0.17221717119216917
600,0.2863319797441364
603,0.10726834654808048
604,0.2704790098033846
605,0.21123497679829595
607,0.06412772171199321
609,0.2838093741238117
611,0.2889805829524994
614,0.19306635484099388
615,0.036674086451530474
620,0.1954987479373813
622,0.19858171507716182
624,0.07828690290451046
625,0.2881278954446316
626,0.6087663397192955
633,0.13060849159955978
636,0.3396858745813369
637,0.15308716069906947
638,0.10777303814887995
647,0.2882535139098763
648,0.2339735047519207
650,0.06075216561555863
653,0.1319811877608299
654,0.1996221854910254
658,0.10116975992918009
660,0.38455345794558526
664,0.2650703099370003
665,0.1436134249716997
669,0.13374882660806175
671,0.20610179647803306
673,0.39828658536076544
677,0.3331992711871863
679,0.29088273517787455
681,0.2007501490414143
686,0.2830931758880615
687,0.029406821727752663
694,0.19403154589235783
696,0.22804144948720928
699,0.2598132930696011
700,0.20276806168258188
704,0.20625115729868415
706,0.09897097676992417
709,0.339144895747304
712,0.5053429634869099
713,0.10063111335039143
714,0.2701815181970596
715,0.32493448264896874
717,0.31554514616727825
718,0.3339879506826401
719,0.3613964098691941
722,0.3285622099041938
723,0.4485182243585587
724,0.15860305935144425
727,0.44443939387798315
730,0.3317062333226204
735,0.3533511909469962
737,0.41945971593260767
742,0.25967857703566555
747,0.32154196687042713
748,0.06640413612127305
749,0.13992715831846003
750,0.19921264424920082
753,0.18617063015699387
755,0.1764521504938602
756,0.11312463805079465
761,0.33337687194347376
765,0.21282801687717434
766,0.14445956259965897
767,0.21280503410845997
771,0.19543983750045302
772,0.23700269699096677
774,0.23075449466705322
776,0.11410949289798733
777,0.26830573156476023
785,0.35014643907546994
787,0.07509659722447393
794,0.4510039533674717
796,0.13990722313523296
798,0.13515654802322385
803,0.13442956492304803
812,0.2897008031606674
814,0.28082524381577967
816,0.1773101127147675
818,0.11757672540843489
819,0.13931855246424674
825,0.1848317611590028
826,0.16546662241220478
827,0.19019549783319234
831,0.14766384929418563
850,0.22761503718793397
852,0.1742027250677347
854,0.25169934645295144
855,0.12932876266539095
863,0.32678780287504194
873,0.17681671917438502
880,0.1570155900716782
881,0.13764791190624237
891,0.15074625983834267
892,0.1683177351951599
893,0.13767435282468798
897,0.10295179307460789
898,0.15117056071758272
900,0.08916222523897888
902,0.08320999771356585
904,0.11628958731889727
905,0.06859627515077593
908,0.15386688604950904
909,0.2155387379229069
920,0.3267845910042524
921,0.10328371018171312
923,0.0710975088179111
929,0.1627771054208279
933,0.019257971644401572
934,0.10965617030858998
937,0.3307292987406254
939,0.0681268090009689
940,0.025389582514762865
944,0.1510554784536362
947,0.196795966476202
948,0.15230504244565968
956,0.31406979635357857
957,0.11168047726154329
961,0.2681374651193619
964,0.09282416820526118
970,0.21308321461081503
973,0.16496680468320846
974,0.19364093832671647
975,0.15709747329354284
978,0.203553371578455
982,0.23243994817137714
988,0.2805565849691629
998,0.21782650049775842
999,0.1414618593454361
1004,0.13862123221158984
1005,0.06962052047252654
1010,0.07217683166265487
1011,0.15797117620706558
1013,0.06847934812307355
1015,0.45269654467701914
1022,0.13613900393247602
1026,0.1078472989797592
1027,0.2634494980797172
1030,0.3359190690517425
1038,0.1738970477879047
1040,0.19762330232188108
1044,0.21726221531629564
1048,0.3790329798683524
1054,0.20582995995879172
1055,0.07261548072099688
1056,0.09272590994834895
1058,0.0883240416646004
1060,0.2689889737591148
1063,0.22660103872418402
1067,0.09706972658634183
1068,0.46116506528109313
1071,0.04968017727136609
1073,0.3698611383140087
1076,0.21988529890775677
1078,0.2569368117302656
1092,0.19896503418684008
1094,0.29214443713426586
1098,0.1345741873979569
1102,0.1951597353070974
1103,0.3438941100239754
1108,0.23866298295557498
1113,0.27459902457892893
1118,0.3688356517255307
1122,0.30001015618443494
1123,0.3495847932994366
1125,0.35863594159483914
1126,0.4008286132663489
1139,0.2600726848840713
1142,0.25038340233266354
1144,0.37156858246773483
1147,0.3323938678205013
1154,0.29745728977024555
1157,0.2937653683871031
1167,0.08435058474540713
1168,0.1299548424780369
1173,0.2517743285745382
1175,0.26518089555203916
1180,0.2796354933083057
1183,0.14281434684991834
1187,0.25867804266512395
1189,0.6154928937554359
1191,0.042786371707916215
1192,0.04637872904539109
1198,0.217298184633255
1199,0.1949122822284699
1200,0.26888382107019426
1205,0.15874423362314705
1208,0.08894610866904262
1210,0.08585710071027275
1211,0.12886587407439942
1215,0.0910909701883793
1217,0.17476156666874887
1220,0.13021850258111956
1222,0.17922594055533414
1225,0.27752432789653536
1226,0.17536651164293293
1231,0.3283171129226684
1232,0.2204346758872271
1235,0.19839728765189646
1244,0.15635450005531315
1249,0.35561839833855624
1250,0.16785408377647404
1252,0.17760027989745142
1275,0.04214278340339661
1279,0.2186723376810551
1284,0.12844209387898442
1288,0.10924610912799837
1293,0.23383887246251112
1294,0.19203582331538205
1298,0.1859082514047623
1299,0.054959454834461186
1307,0.1530096527934074
1309,0.17398230180144314
1310,0.07338790595531464
1312,0.33240850795060395
1313,0.1806207835674286
1324,0.4001982717216015
1326,0.21410411201417445
1334,0.09178259491920471
1343,0.25512626040726905
1346,0.1522941429913044
1354,0.19316382020711897
1359,0.08544077008962636
1363,0.033693588823080045
1364,0.33307260647416115
1370,0.16428595066070562
1371,0.12257939249277117
1379,0.02741749972105023
1381,0.19755982697010044
1382,0.2184781219810248
1385,0.25032295033335683
1386,0.14225659519433975
1392,0.08929840281605717
1395,0.28077512055635456
1396,0.34832952078431845
1398,0.19386896982789037
1399,0.13611096605658535
1400,0.2521471481397748
1404,0.13151854559779164
1407,0.2759440065175295
1411,0.14500362843275072
1414,0.12086323767900464
1415,0.08867978639900687
1417,0.4100763572752476
1421,0.2692541048675775
1424,0.11809273570775991
1425,0.2539859135448933
1430,0.19537706509232522
1431,0.16158672705292698
1439,0.10015726722776885
1440,0.09475182652473446
1446,0.036654346287250505
1449,0.2833281040191651
1453,0.11123047016561027
1454,0.21809292420744897
1458,0.2017365086078644
1462,0.30096438825130467
1466,0.22776158228516574
1468,0.11530771911144255
1474,0.12381164520978927
1475,0.1285075759887695
1479,0.19345488481223583
1486,0.5734716224670411
1494,0.19769973054528234
1495,0.1849007919430733
1497,0.15659308254718785
1498,0.09403660900890831
1499,0.21451610766351226
1500,0.3320969350636005
1510,0.20349377326667306
1511,0.0672862359881401
1515,0.2690089590847492
1523,0.26518895357847216
1539,0.36058294190093876
1541,0.22167544275522233
