article_id,score
1,0.04950393389389791
4,0.040152939845223966
7,0.05510180329459165
8,0.07727661964844626
9,0.07994466753476691
13,0.08687566251282408
17,0.05809246976663264
19,0.057210606226402
20,0.0676824476457055
23,0.0735996491758647
25,0.04058043496810983
35,0.07300820980733792
37,0.07730233626154062
40,0.03803004830359155
42,0.07835449595891467
43,0.06791398066352067
47,0.04979158210526137
49,0.06790232462098608
50,0.06692352892942033
58,0.07919175543140292
63,0.06386849766189062
65,0.0676852275129238
68,0.03000372848346363
69,0.04892472059274716
74,0.1102671519032728
87,0.1315453005721009
88,0.09687427897750706
96,0.05480022789701128
97,0.1376410479979473
101,0.22215504430948504
105,0.07185772292885288
108,0.08721640413478125
112,0.057644451601462775
113,0.2801430515989623
114,0.30244513251973787
115,0.09493389056815113
116,0.14252015854202654
118,0.12936987702757147
121,0.09785670341228507
122,0.10883158737994642
125,0.05969741381043353
128,0.11279592673267451
135,0.15817206671141035
137,0.16647643250037022
138,0.4192313120130058
141,0.1222691459717659
143,0.08220852938713355
146,0.3327460069994627
147,0.06271640413188788
150,0.062181028092469434
156,0.0622875981698831
161,0.07752054569543984
167,0.05784797188615916
168,0.10000450798307224
171,0.14221017571890787
175,0.0854822367217706
176,0.04749484182506329
177,0.28490967570371256
186,0.1299736068927925
189,0.12387651715701548
190,0.11691826088782845
194,0.11205154023000174
196,0.1027389702121293
198,0.10969150853747948
201,0.08164798872517214
204,0.07090019610423033
207,0.2004691838414829
223,0.12171710230330077
229,0.10164704790969295
234,0.10164978561350226
236,0.12612354021274003
238,0.09131724337645622
241,0.08302403069922785
251,0.13908606899261083
252,0.14781065350509756
257,0.13324123296228216
271,0.17970712663692223
272,0.08755543723232402
273,0.08708190671094172
275,0.11277788700730335
278,0.1479304525500779
281,0.13368493455607966
283,0.1099422947280403
296,0.07958370677285252
299,0.19463539212764808
301,0.04947548367907619
306,0.15137243926729813
309,0.15591478402166561
312,0.11423142097226585
317,0.15613285736489993
318,0.20276198191784137
323,0.2191606571800988
327,0.23089252950127045
329,0.27092431862660177
332,0.12922258758191518
335,0.2094385443085107
341,0.16218750279704053
